id,predicted_price
24826,1828.844959
17996,1471.619509
36277,1360.031274
47010,1462.418049
29110,2910.027233
39777,1321.420729
33610,2915.693941
29119,1797.811725
46958,2091.057385
34380,1943.444699
27916,1639.989586
6302,1573.448088
10236,1576.581162
46073,1576.39856
36344,3267.619369
49066,1589.601228
33244,3114.9977
33761,1824.713363
40322,1532.562161
8792,3641.166556
42106,1442.713904
44839,1386.375209
32721,2807.547005
13026,1447.829884
23699,1275.287849
46103,1437.167845
3226,2823.352347
11150,1378.661916
24268,3396.964249
36402,784.9039697
17151,967.408105
18654,548.0690876
33723,3024.282619
20462,628.8955199
45961,2802.206094
15746,646.8396132
36507,635.6708336
31041,3153.497816
53011,718.6575047
21293,3063.319198
21255,1637.926945
22125,1619.340789
29546,1439.933411
14822,2527.835546
41773,2511.469164
37256,2726.710392
4377,3985.371732
28329,1518.211154
11711,1458.049397
14707,1843.095381
3494,1535.733221
28858,3049.868005
28024,1587.89205
47268,1623.215685
42403,1747.784663
43801,1530.554114
45781,2182.752879
39610,1712.511796
34291,1360.943397
7961,2144.252453
41155,1710.475494
24261,1424.603198
43503,1491.380022
5101,3540.649978
24996,3435.379589
8498,3110.257605
50462,3790.608165
10771,2612.543368
51392,1360.649356
10406,3971.341715
8932,799.2383583
25310,3898.860862
21166,1313.180406
35396,1978.125161
26408,1377.265546
15314,1461.014697
44075,927.7232833
38242,2945.742872
46786,3595.633516
41237,2617.154173
31960,1384.85186
24407,1252.690609
37886,2246.224126
7587,3666.259233
35273,1692.500254
9520,1649.53209
15950,2883.337581
20295,1580.628203
19933,2738.385998
6298,3157.017449
7510,3469.801587
15177,4076.936066
43666,1775.014931
33276,1100.293691
17009,1737.756103
5060,2269.750007
51804,1654.889845
47069,3987.953329
47791,1528.627088
37303,1786.12384
31819,1623.263147
33548,1510.68446
15972,1815.522884
28661,1367.075873
53,1300.646188
5948,1277.132773
37572,1268.442669
2707,1231.304664
52910,3819.860809
45832,3558.848907
10807,1486.517394
35669,2128.108117
32065,2474.028134
32967,2988.8901
31366,2880.338064
11330,1266.84811
18602,1205.100128
42321,3604.626806
51467,2326.80608
22501,1482.593423
18554,1259.105482
40541,1449.255926
41197,1437.398559
35823,1348.330125
12615,3224.214218
5399,3130.632292
8470,2295.949639
7164,1486.203396
12354,1549.881414
14672,1353.062273
3375,1452.969923
10054,515.6878918
27295,676.7752126
16525,791.0649848
48723,510.3856829
19584,552.4694366
37096,3518.019636
23775,2700.63155
48909,743.3287702
18164,493.3133614
34513,455.3799161
35794,316.1705122
22859,361.4828786
41303,4518.880004
28031,329.6231873
4729,363.7362783
26118,320.9322702
37394,3265.807333
46465,1354.685648
14953,1258.603254
9101,1270.989842
24155,3473.720729
29395,1310.342974
53602,1310.098997
28645,1628.999586
39061,3170.908477
12374,1699.406381
30746,1801.387227
5201,3461.581076
29536,3511.086254
33829,1669.901574
17250,1784.371634
50191,3937.240526
708,1641.30975
33054,1429.677985
11448,1569.131635
29452,2347.849351
40914,3043.338661
30377,1198.928027
29353,1725.239841
52825,1369.990465
10538,2574.394019
31953,1531.122909
26113,1597.765842
51100,1715.687327
6936,3770.338202
34279,3082.463761
52080,1478.73987
20192,1505.862565
38055,2939.157061
40330,2364.246975
16987,1577.232873
47192,2531.341302
44563,3308.042559
32864,1350.928263
12479,2665.034321
28712,1491.479932
32377,1523.928666
44824,3592.547473
12877,1311.342129
52528,3146.330329
29870,1273.480256
240,1271.721801
44331,2842.660991
22851,1963.269732
9664,3236.663833
18647,1779.507115
17740,1281.367874
43263,1385.763923
27607,1201.362588
1233,1612.942703
25128,2683.423209
8528,3002.234222
28519,2771.883782
16713,2256.773004
14026,1559.957425
4383,3990.348347
32002,1566.003962
10836,936.358814
45602,1602.334586
39512,1395.156375
23842,3532.878061
1001,3093.104175
45130,1657.905225
52906,3188.670183
19188,1038.940045
22522,1544.125433
49961,1377.751689
813,3866.232673
32408,1429.191125
10276,2604.199796
13884,2643.124599
48981,2826.704459
7777,1355.962705
25800,1418.243767
47918,1512.324904
27565,1417.743197
44642,1427.503045
14670,1473.710314
25976,1894.814336
13759,2774.735354
5420,1961.880284
2974,1411.799855
41240,1598.003357
32240,4612.117001
25179,2248.774594
39983,3351.478279
30913,1222.993824
36963,3424.653133
52259,1409.969656
27096,3082.826046
21126,5370.908877
46044,419.5292953
16111,398.4866945
26762,466.3137086
6683,434.1948131
12543,3303.934002
11999,367.4196718
41461,337.99843
14650,359.0272495
42132,667.4386741
2788,1376.68055
1395,1449.92985
25246,3438.426474
47862,1378.638828
32199,1371.672113
35078,1361.597979
7780,3412.065659
46511,1830.932664
34992,1885.762935
21048,3247.242286
26503,3115.197051
35042,1397.620372
15046,2352.314561
22636,3073.376443
3352,3101.701919
23292,2930.523915
28936,3033.980739
17489,1638.896052
46280,1668.068574
53669,3909.338385
52238,1507.828399
24431,3013.947256
39206,1530.028631
14098,1575.118298
11592,1298.206056
12988,1356.653715
15705,3563.018916
11255,3416.679802
22812,1490.8772
34971,3264.928613
7590,3087.230433
25149,2669.926106
6062,2665.420548
34841,1850.239564
38990,1847.341012
2653,3539.204894
49335,2842.557129
51654,2982.766929
28811,1685.835729
40110,3232.802528
22541,3255.621839
8487,3719.479865
23344,1697.056976
30347,3656.015775
42507,3100.48662
44705,1515.087873
16404,3425.644414
49319,3246.504499
30949,3293.075381
33014,1876.052083
11905,1886.442327
9776,1415.236738
3448,2521.771384
11723,1693.183028
11281,3230.34151
6403,3534.228379
7944,1633.261877
50878,1385.190086
34,1712.06582
46881,1599.668065
2304,1396.131592
42032,1491.932425
52660,1372.090059
37447,1508.434724
52584,1631.138586
32418,2015.434338
2040,4581.412289
24106,1591.402012
31436,3805.333872
16707,1771.698488
33844,1556.447963
40800,3624.515653
36778,4377.860579
50773,1658.02081
27704,2769.09171
42732,1726.385213
6017,1686.657688
36656,2172.769133
30472,3468.457387
28721,1727.212213
29307,2022.377679
52801,1480.481103
41550,1717.561442
34617,1546.279702
36773,1107.887456
48933,3968.205414
4627,2701.020308
28794,1414.249686
21928,924.9965499
4265,1072.378464
14986,3249.946908
21379,1475.703292
44485,566.9892486
33806,655.6710965
10173,869.706314
21313,618.9748005
14935,388.9781461
37407,383.9465282
39385,543.0955495
48831,644.4630536
19195,570.2557435
4609,3137.920915
50920,1502.049221
19834,2984.491891
3523,3252.002587
32340,1375.37046
18959,2580.499091
50583,3050.603626
44138,2820.235658
23825,1473.992751
31035,1855.892694
8904,3168.219724
22546,3283.472566
31079,2255.098737
43983,1543.479197
33905,1368.076941
23935,3847.123762
40179,3201.260034
44821,1559.164265
34210,1503.357413
2099,2736.86013
12293,3368.671605
24761,2230.026611
10363,3520.385402
12191,3248.26416
40262,1330.787069
45016,1641.158096
30916,1632.731735
36149,4163.248314
18543,1279.211715
39437,1559.830112
9653,1380.957778
3112,2627.182543
41332,1425.830145
24581,1323.457972
27327,2529.941119
19452,1392.065342
4207,3233.191534
47233,1772.905863
36838,2373.22018
11694,3580.889217
52420,2860.569244
23913,2763.781851
15368,2084.318793
42952,1396.021482
11097,1346.94183
18947,2830.854838
3342,2059.550609
39289,2826.299648
27685,3111.787363
48808,1798.46338
21409,2425.946335
47589,1292.797281
26638,1740.243206
17677,3682.636925
50589,3819.597568
30654,1628.674059
33095,2861.909414
11035,1629.560721
33530,1683.606531
42924,1438.437735
17341,3102.019278
35448,1419.194461
53035,2353.96573
5291,3444.475265
24575,3006.479157
18053,1468.496429
15176,1397.612019
29927,1513.281794
53370,1462.195317
27468,1363.626927
20694,2959.430402
6686,1863.128386
16254,3258.790921
28265,3463.947684
48635,1558.502176
34563,656.3926813
3016,666.7984453
20765,1074.472007
48889,433.2914771
45286,383.3354678
20953,453.0292426
47914,484.6882829
16615,487.1613659
1157,2319.67602
8186,3926.123603
9648,2973.981877
50815,1866.165871
7984,1494.2341
48060,3490.382963
43799,3239.289707
29802,1627.175387
33526,1635.755635
16426,1561.391655
17915,1615.227113
13457,2523.006586
18849,1365.459486
15503,3430.394511
35589,2770.00367
26859,1757.811405
42851,1646.467813
34748,3188.35124
27383,1599.423713
7752,2314.546464
49479,2290.331074
26470,3084.526433
26773,3456.479465
23177,2903.878994
38561,2081.538133
49840,3367.221949
12469,1886.005493
39756,1125.683605
21429,3260.12335
26601,1785.658085
13998,1717.578865
17776,2531.070973
25895,1675.909192
33936,4102.759735
38823,1384.304199
18454,3996.178802
41475,3116.14637
32383,1443.097694
22561,1381.237148
37719,1898.047925
19352,4037.318232
52923,2211.440416
39837,2973.204214
12942,2463.612564
36777,1348.818274
34198,1634.888476
5891,3453.788574
49943,1660.277329
33378,1706.743046
1826,2478.869992
27049,3418.730583
11750,1850.238612
2194,1754.381293
6007,3187.164116
5667,2152.684142
50681,1572.162562
39716,3635.070698
26877,1739.00796
30389,2717.118734
451,2822.71325
4078,1264.50858
7152,2697.82213
30483,1392.247872
35271,1516.281624
42641,1902.637573
23315,3102.910963
22438,1594.303627
38716,1576.007797
38372,2659.314336
32662,2734.063686
29853,2468.746164
2377,2402.230457
41195,3097.346539
44463,1482.041371
22669,1442.115659
24370,1590.1243
39019,1505.824508
3827,1544.308156
36225,1517.406239
36168,1504.552371
44401,1571.890833
42943,2585.164346
26127,2557.875827
13461,1431.457134
40507,2589.482806
39015,2734.435992
11508,1738.855027
21678,3241.041718
24845,2219.093958
36735,3119.985585
52669,704.6596621
27120,3971.884985
38667,835.2721391
10700,897.7832849
16306,593.484829
41453,3179.547046
9467,597.2673084
46516,718.4536249
15954,996.8469684
18957,993.4868516
28548,3637.89393
5974,1427.904813
46377,2956.713281
51011,2785.474269
51953,2858.980143
6507,4113.749058
46764,1662.940452
41249,1113.969391
35617,1425.640245
16481,3900.649825
38663,2861.960341
34021,1993.760684
26281,3016.28093
47974,2166.831877
52018,1603.741442
32381,1573.632358
49984,1670.936612
34080,3171.665504
37744,3285.803556
175,2886.868303
9850,1424.914998
20493,2788.613301
44802,3705.852251
159,1534.068631
52627,3739.716912
41521,1398.331366
10572,4394.084459
40689,1396.609833
25919,2011.668781
38159,2122.955994
48307,2790.188206
16657,1632.269819
11764,1661.859897
17000,3964.440744
19366,3908.068112
30607,3238.100862
6414,1523.913926
5260,3635.926932
31025,3643.581524
27516,1474.075399
45693,2004.856987
20777,1457.084997
5297,1441.967943
24598,4058.10659
26126,2828.160829
2639,3686.772811
38390,1473.143737
19012,1317.250176
30204,1727.342066
29665,1493.059173
9296,1287.459165
47558,3558.122353
31638,3039.710483
32095,2748.75944
10982,3009.784483
3291,3007.473039
19404,2531.263105
9695,3458.623775
35074,1653.973901
37503,3665.574612
47818,1559.825801
18264,1680.149225
33621,2796.855771
6038,1854.637197
20716,2370.553658
11591,2583.959916
47190,3059.77236
10797,1366.501133
27174,3701.716791
51039,3249.695152
45904,2748.054659
418,1967.112146
19315,1927.067078
2000,1897.474595
19517,2992.979322
12994,2157.547563
26916,2598.898556
35449,2813.737056
48538,1744.228083
39139,3161.959187
48913,1482.172922
51349,1236.132822
20949,1513.605058
34476,1380.082062
17644,1545.49915
43311,2052.386187
8209,1545.054599
51395,3149.514755
22261,1938.579802
33969,3045.917651
46823,2908.74497
47505,2661.277525
3402,2548.667055
17296,4098.067186
1317,1659.494432
43128,1170.608854
40982,2530.451472
31163,3608.697079
22999,1690.280818
10816,2906.029595
38070,2930.308125
3452,1679.527625
43118,1028.244978
18300,693.079889
30196,713.7700535
41220,3732.946585
40112,3375.234439
42428,716.6744803
2879,3159.666044
25202,2504.730248
16285,2895.834659
18085,2306.72181
39620,2877.826912
27434,3549.780637
40742,1218.325774
49523,1344.357765
37866,2811.288255
22821,3886.978573
36275,3409.665207
6143,2565.470699
24934,2128.094834
23588,1318.783924
1437,2822.354555
52014,1634.984341
39851,2765.221322
8059,2867.77419
36450,1274.089766
46363,2973.113628
30119,1365.241867
51372,4246.197058
39403,3310.24525
32015,3576.331994
50213,1821.08213
30756,2290.054844
48829,3089.237181
8552,2715.748955
30051,3788.703607
53522,2390.53481
14515,3601.282211
21443,1265.170174
44163,1778.128111
32506,1735.468114
27278,2704.213603
51115,2272.314538
2727,1770.507216
37845,2940.362416
30647,3259.451949
50823,2597.939108
14989,3569.319197
24635,1623.241103
29227,3726.829715
52913,1587.954916
14681,1628.194368
27654,1654.035431
43807,4003.456801
37956,1766.488903
36857,3196.985522
34156,1278.301107
46204,3290.820787
19161,2993.03068
6082,2341.949467
12861,1974.916516
19825,3004.299348
806,3180.810266
39217,3391.699888
27608,3719.385324
18367,1247.966275
23058,3049.0528
6375,3115.832325
27953,1917.96038
42615,4655.471458
27370,1491.559183
32688,3440.876444
6433,3257.130071
29956,1445.049897
18539,1382.577832
32330,1568.782827
8533,2820.756569
1079,1823.743639
13045,1400.101764
17810,4115.278716
28716,3186.988495
36242,1198.656096
25881,2664.935673
30485,1479.714327
4809,3560.812043
46258,2453.35109
31825,2730.869342
30001,2684.523107
4639,2772.863131
39918,1579.212287
8586,1660.678614
5103,1848.095721
39352,2493.40315
3577,2720.204461
12642,1485.018088
42894,3354.386927
5489,629.8419036
42688,756.0112507
51256,545.3135115
17495,566.7421547
34684,913.8579123
11211,653.1425375
7616,645.8717802
1572,819.4764692
7182,880.7591003
36302,778.254828
48407,1398.378188
23815,3442.995846
46110,2579.090259
16431,1857.269402
51148,1949.938361
12161,3140.861097
20015,2295.679338
517,2657.172549
45298,2728.809581
41894,1591.467361
53255,1395.966164
13821,1692.902329
53937,1723.071182
21,2917.133496
12121,2916.240397
47418,1644.738555
29349,2924.017117
36866,2819.579671
53849,2920.714772
11026,2044.805409
21559,2449.287246
9677,2764.982638
22309,2964.555063
29299,4350.441121
46907,1147.12459
49534,4064.188899
21339,1272.699234
48437,2945.75701
33537,2530.992447
3303,2983.265256
3119,2001.56674
10674,3075.173278
29545,3740.98212
41961,3139.066329
53089,2942.720218
30661,3415.242415
23250,3261.214496
18995,1970.249625
17319,3731.337544
28272,2082.006845
50549,3083.278012
2396,3479.814987
36744,2792.594243
8506,2589.127162
18094,2935.841177
34719,2824.182618
52534,2638.809289
37036,2476.896279
28173,1767.859479
10522,1650.019021
13862,1450.867815
7128,1179.954115
12798,2814.274341
8224,1866.575752
13310,3248.7236
33362,3081.918209
9923,2287.941774
9607,3377.164944
51210,1795.046163
48193,2390.951057
20168,1458.812724
30973,2650.178978
5533,2202.744974
13296,2220.395891
19126,2843.509757
21787,2873.005938
43060,2942.096072
25170,1617.551771
39414,4051.177515
20480,1846.046216
45554,3642.72791
27834,2251.948115
31158,3217.551606
20898,2683.596834
7066,1566.504721
5582,3691.236699
39748,2613.777735
17700,3051.725902
41391,2470.558297
25598,1910.293699
51422,3657.418579
51335,2043.72545
50396,4053.664507
1837,3034.720591
10779,1616.089517
51930,3733.792754
4968,3310.434897
24652,1711.701646
28908,2810.02276
32950,1582.638326
30686,2757.264832
45342,3203.825846
31135,3240.424393
22416,2886.182496
40225,904.6058385
10321,744.4480222
696,783.7745986
6095,3268.074315
17180,3035.620008
37085,3045.45413
52968,3692.087048
34411,3860.844428
1954,3294.227498
45900,2539.614882
