Price,X2,X3,X4,X5,X6,ID,Currency
NA,B_C,SI1,62.1,60,0.5,47634,NA
NA,D_X,NA,63.2,57,0.5,5237,NA
NA,C_Y,NA,63.6,55,0.51,18514,NA
NA,C_X,SI1,63.1,54,0.51,50905,NA
NA,B_Y,SI1,62.4,58,NA,9283,NA
NA,C_X,SI1,63.6,56,0.51,32179,NA
NA,E_A,VVS1,61.4,57,0.41,23310,NA
NA,E_X,SI2,59.5,57,0.59,29305,NA
NA,E_A,SI2,62,56,0.55,39195,NA
NA,B_X,VVS2,59.6,59,0.42,8103,NA
NA,E_X,VVS2,61.1,57,0.42,35925,NA
NA,E_X,VVS2,60.6,57,0.42,3341,NA
NA,B_X,VVS2,61.7,59,NA,52807,NA
NA,E_A,SI2,60.9,57,0.53,48914,NA
NA,E_C,SI1,61,56,NA,25095,NA
NA,D_T,VS2,61,57,0.55,1468,NA
NA,D_X,NA,63.3,57,0.4,1067,NA
NA,D_X,VS2,59.6,58.1,0.47,20775,NA
NA,E_C,NA,62.4,59,NA,23759,NA
NA,E_C,SI1,62.5,53,0.54,22170,NA
NA,D_C,SI1,63.4,57,0.51,45619,NA
NA,C_C,SI1,63.7,56,NA,40559,NA
NA,B_A,SI2,60.5,60,0.53,39281,NA
NA,B_Y,IF,62.5,60,0.38,52240,NA
NA,C_A,VVS1,64.1,55,0.41,22093,NA
NA,E_Y,SI2,61.8,55,NA,45139,NA
NA,C_Y,VS1,58.2,59.2,0.48,1e3,NA
NA,A_T,VS1,64.4,59,0.59,42178,NA
NA,B_P,VVS2,58.2,62,0.54,22822,NA
NA,E_A,SI2,61.2,55,0.53,24842,NA
NA,E_Y,NA,62.3,55,0.4,36245,NA
NA,E_Y,NA,61.1,58,0.4,39266,NA
NA,E_X,NA,62.2,54,0.38,12807,NA
NA,B_Y,VVS1,60,59,0.41,7190,NA
NA,E_Y,NA,61.7,55,0.41,7196,NA
NA,E_Y,VVS1,62,56,0.41,22529,NA
NA,B_Y,VVS1,61,61,0.41,52827,NA
NA,B_Y,VVS1,60.3,60,NA,4412,NA
NA,E_R,VS1,61.3,54,0.41,30203,NA
NA,E_R,VS1,62.9,57,0.41,28009,NA
NA,D_R,SI1,62.5,58,NA,31419,NA
NA,B_X,SI1,61.7,57,0.5,26983,NA
NA,D_P,VS2,60.6,57,0.56,39317,NA
NA,D_R,VVS2,63,57,0.39,32780,NA
NA,B_R,VVS2,61.1,60,0.39,44364,NA
NA,C_A,SI1,64.6,54,NA,45667,NA
NA,D_X,SI2,60.1,56,NA,51813,NA
NA,D_C,NA,61.6,56,0.54,20825,NA
NA,E_Y,VVS1,61.8,55,0.44,31493,NA
NA,E_R,VS1,61.3,56,0.44,10876,NA
NA,E_R,NA,61.1,56,0.44,15426,NA
NA,B_X,VVS1,60.7,58,0.32,29637,NA
NA,E_X,VS1,61.4,56,0.43,25349,NA
NA,B_Y,VVS1,62.7,58,NA,10845,NA
NA,E_Y,VVS1,61.4,56,0.42,26180,NA
NA,B_R,SI1,60.7,59,NA,48325,NA
NA,C_R,NA,57.2,60,0.5,24027,NA
NA,A_C,SI2,64.7,61,0.63,48496,NA
NA,E_Y,VVS1,61.1,56,NA,23819,NA
NA,E_C,SI1,62.5,56,0.53,42594,NA
NA,D_Y,NA,62.1,59,0.5,12182,NA
NA,D_Y,SI1,61.4,54,0.51,48787,NA
NA,A_A,SI1,64.8,58,NA,29634,NA
NA,B_X,SI1,62.1,62,0.55,34999,NA
NA,E_Y,VVS2,61.9,55,NA,10608,NA
NA,E_C,VS2,61.7,54,0.52,12039,NA
NA,A_Y,VS2,65.1,56,0.5,19534,NA
NA,B_A,SI1,62.4,60,0.5,10056,NA
NA,D_R,VS1,60.8,60,0.25,44241,NA
NA,E_T,SI2,61.9,56,NA,8301,NA
NA,E_T,NA,61,56,NA,26999,NA
NA,E_C,SI1,61.6,57,0.27,2327,NA
NA,E_P,VS2,62.2,57,0.32,16870,NA
NA,B_P,VS2,61.9,58,0.32,7580,NA
NA,D_Y,VVS2,62.1,56,0.27,18863,NA
NA,D_C,VVS1,61.2,57,NA,31707,NA
NA,D_Y,VVS1,61.7,56,0.24,19109,NA
NA,D_A,NA,58.9,56,NA,903,NA
NA,D_A,VS1,61.8,59,0.29,19281,NA
NA,E_C,VVS1,61.5,55,NA,37006,NA
NA,E_X,VS2,61.6,56,0.29,47322,NA
NA,E_P,NA,62.2,57,0.32,47805,NA
NA,B_P,VS2,61.9,59,0.32,16641,NA
NA,B_A,NA,58.8,60,0.3,35312,NA
NA,E_C,IF,62.7,57,0.4,12550,NA
NA,E_A,VVS2,61.8,55,0.4,28788,NA
NA,E_A,VVS2,62.2,56,0.4,22047,NA
NA,A_A,SI1,61.7,68,NA,16137,NA
NA,D_C,SI1,62.1,55,0.58,12023,NA
NA,E_X,SI2,62,57,0.58,1051,NA
NA,E_R,SI2,62.4,56,NA,28111,NA
NA,E_Y,IF,63.1,54,0.4,42174,NA
NA,E_T,NA,62,56,0.4,9225,NA
NA,E_R,VS2,62.4,56,0.46,41739,NA
NA,E_Y,VS2,62,56,0.4,19356,NA
NA,E_X,NA,61.2,56,0.33,34890,NA
NA,D_C,SI1,63.3,57,0.54,40752,NA
NA,E_C,SI1,62.2,56,0.54,49874,NA
NA,B_A,SI2,61.4,58,0.5,38208,NA
NA,B_R,NA,62.8,59,0.42,44570,NA
NA,D_T,VS1,63,55,0.5,25017,NA
NA,B_C,NA,59.4,60,NA,24462,NA
NA,C_C,SI1,63.7,55,0.53,22632,NA
NA,D_A,NA,62.2,58,0.46,39214,NA
NA,C_X,VS1,60,60.1,0.47,46814,NA
NA,E_A,IF,62,56,0.34,21564,NA
NA,E_A,VVS2,61,56,NA,21193,NA
NA,E_A,VVS2,61.1,56,0.41,19225,NA
NA,E_A,VVS2,61.9,56,NA,23720,NA
NA,E_A,VVS2,61.8,57,0.41,4784,NA
NA,E_A,VVS2,60.9,56,NA,37430,NA
NA,D_A,NA,59.7,57,0.57,41625,NA
NA,C_Y,SI1,63.3,57,0.52,8902,NA
NA,B_X,SI1,59.5,59,0.52,45729,NA
NA,D_A,SI2,63.1,58,0.67,8807,NA
NA,E_T,VS2,62.5,55,0.5,27878,NA
NA,B_C,VS1,60.3,61,0.47,9797,NA
NA,D_A,VS2,62.6,58,0.46,30547,NA
NA,E_A,NA,62,57,0.43,26092,NA
NA,E_A,VVS1,62.4,53.2,0.38,30297,NA
NA,E_C,SI1,61.7,55,NA,19605,NA
NA,D_A,VS1,62.2,58,0.44,37287,NA
NA,C_Y,VS1,60.7,60.4,NA,149,NA
NA,D_A,VS1,62.8,57.8,0.42,34567,NA
NA,E_R,SI2,61.3,57,0.54,10668,NA
NA,E_A,SI2,61.6,54,0.59,37352,NA
NA,B_Y,NA,62.7,58,NA,51071,NA
NA,A_R,NA,57.5,68,0.49,36143,NA
NA,E_A,NA,60.6,57,0.5,712,NA
NA,D_A,SI2,63.2,60,0.6,22222,NA
NA,D_X,NA,59.6,58,0.53,23142,NA
NA,B_Y,NA,62,56,0.51,19397,NA
NA,E_A,VS1,62.4,58,0.4,37215,NA
NA,D_A,SI2,63.4,56,0.54,37847,NA
NA,E_X,VVS2,62.2,55,0.43,24740,NA
NA,E_X,VVS2,61.8,57,0.43,8034,NA
NA,A_C,I1,66.9,54,0.85,24938,NA
NA,E_R,NA,61,57,0.5,42110,NA
NA,E_R,SI2,62.3,54,0.5,13187,NA
NA,D_C,VS2,59.8,57,0.51,11974,NA
NA,D_X,VS2,61.1,58,NA,42441,NA
NA,E_A,NA,62.1,57,0.46,13590,NA
NA,B_Y,NA,59.3,58,0.62,46111,NA
NA,E_C,SI1,60.3,58,0.56,52946,NA
NA,A_R,SI1,64.6,59,NA,16082,NA
NA,B_C,NA,62.7,59,0.5,52417,NA
NA,C_Y,VVS1,64,57,0.45,35893,NA
NA,D_X,NA,63,57,0.54,27081,NA
NA,C_R,SI1,64,58,NA,12136,NA
NA,E_C,NA,62.2,57,0.58,23827,NA
NA,D_T,SI1,61.7,55.2,NA,19771,NA
NA,D_P,VS2,60.8,56.6,NA,1907,NA
NA,E_R,VVS2,61.5,57,0.38,12377,NA
NA,E_X,NA,62.2,57,NA,21610,NA
NA,A_Y,NA,65.7,63,0.5,35353,NA
NA,D_X,VS2,59.9,55,0.46,5829,NA
NA,E_Y,SI2,60.6,56,0.59,15706,NA
NA,E_Y,NA,61.7,56,0.41,4796,NA
NA,C_A,NA,61.8,62,NA,53927,NA
NA,C_Y,NA,63.7,55,NA,15342,NA
NA,E_X,VVS1,61.5,57,NA,53316,NA
NA,D_P,VS2,62.1,57,0.59,15278,NA
NA,D_X,SI1,61.3,56,NA,26783,NA
NA,D_X,IF,62.9,55,0.4,13477,NA
NA,E_X,VVS1,60.3,59,0.43,19240,NA
NA,D_A,VVS2,59.4,60,0.42,5247,NA
NA,D_C,SI1,62.4,55,0.58,2508,NA
NA,D_T,NA,61.5,56.3,0.52,25755,NA
NA,C_X,NA,60.1,61.8,0.45,6317,NA
NA,B_A,SI2,60.1,60,0.5,52747,NA
NA,B_X,NA,61.1,59,0.4,34475,NA
NA,B_R,VVS2,60.7,60,0.4,613,NA
NA,B_R,NA,60.8,59,0.4,29573,NA
NA,B_Y,VVS1,60.8,58,NA,44361,NA
NA,D_R,VS1,62.9,55,0.29,41090,NA
NA,B_Y,VVS2,60.2,60,0.28,31730,NA
NA,D_C,VVS1,61.5,58,0.28,23150,NA
NA,B_C,NA,62.4,58,0.35,46048,NA
NA,C_C,NA,63.2,57,0.35,4186,NA
NA,D_X,VVS2,61.2,55,NA,15581,NA
NA,D_A,NA,61.2,60,0.23,52220,NA
NA,D_A,VVS2,64.1,58,NA,4388,NA
NA,D_A,NA,61.6,57,0.23,49443,NA
NA,D_A,VVS2,62.7,55,0.23,47515,NA
NA,D_A,VVS2,61.1,58,NA,20083,NA
NA,B_X,VVS1,60.2,59,NA,25051,NA
NA,E_R,NA,62.2,55,0.4,6004,NA
NA,C_R,SI1,63.7,57,0.54,28430,NA
NA,B_X,SI2,60.6,58,NA,32852,NA
NA,E_R,NA,61.9,56,NA,48990,NA
NA,E_R,SI2,62.5,55,0.51,4570,NA
NA,D_R,SI2,62.8,57,0.51,53628,NA
NA,E_R,NA,59.8,55,NA,35153,NA
NA,B_R,SI2,62,58,NA,22891,NA
NA,B_Y,VVS1,62.3,59,0.43,10577,NA
NA,D_A,SI2,63.5,60,0.58,21851,NA
NA,E_R,VVS1,62,54,0.35,47369,NA
NA,E_A,NA,62.6,56,NA,38176,NA
NA,C_A,VS2,60.9,62,0.46,11865,NA
NA,C_X,SI1,63.8,56,0.53,34043,NA
NA,C_X,NA,63.8,58,0.53,37052,NA
NA,D_X,SI1,62.9,57,NA,35013,NA
NA,E_C,SI1,61.1,56,0.54,39939,NA
NA,E_C,SI1,61.3,55,0.53,26033,NA
NA,C_R,SI2,63.9,55,NA,49264,NA
NA,D_C,VS2,63.5,60,NA,50286,NA
NA,E_C,VS1,61.1,56,0.41,17846,NA
NA,C_A,VVS2,64.1,57,0.42,31530,NA
NA,E_R,NA,60.3,57,0.47,38647,NA
NA,E_C,SI1,62.4,57,0.55,13715,NA
NA,E_C,SI1,61.9,54,0.56,18890,NA
NA,D_Y,IF,63.5,56,0.39,26784,NA
NA,A_Y,VS1,64.9,57,0.5,29355,NA
NA,E_R,SI1,62.7,57,0.5,3442,NA
NA,D_X,VS2,63,57,NA,24403,NA
NA,E_R,VVS1,61.8,54,NA,15740,NA
NA,D_X,SI2,57.9,61,0.52,53924,NA
NA,D_Y,SI1,60.4,58,0.57,3721,NA
NA,B_Y,NA,61.3,58,0.53,22311,NA
NA,E_A,VVS2,61.8,56,0.42,42350,NA
NA,C_X,SI1,64.1,58,0.51,31390,NA
NA,D_A,SI1,58.8,59,0.52,53560,NA
NA,E_X,IF,61.7,55,0.34,6729,NA
NA,D_A,SI1,63.3,57,0.52,26594,NA
NA,A_X,VS2,55.8,60,0.5,11917,NA
NA,E_T,VS2,62,54,NA,52668,NA
NA,E_X,SI2,63,54,NA,21247,NA
NA,B_R,SI1,62.5,58,NA,52123,NA
NA,B_R,SI1,61.3,60,0.5,12227,NA
NA,D_A,SI1,60.7,59,0.5,29411,NA
NA,E_X,SI1,62.7,57,NA,2886,NA
NA,D_X,SI1,59.2,59,0.53,47800,NA
NA,D_A,SI1,61.4,58,0.51,51605,NA
NA,D_A,SI1,59.4,57,NA,40015,NA
NA,D_X,IF,60.2,58,0.38,30350,NA
NA,D_T,VS1,61.6,56.7,NA,25068,NA
NA,E_X,NA,62.7,56,0.5,11339,NA
NA,B_X,SI2,60.4,60,0.56,21031,NA
NA,E_X,NA,61.4,56,0.51,22240,NA
NA,E_Y,IF,61.7,57,0.43,14233,NA
NA,B_Y,NA,62.6,56,0.5,35735,NA
NA,B_X,SI1,61,60,NA,34325,NA
NA,B_X,SI1,59.1,58,NA,52343,NA
NA,D_P,VS2,61.9,58,0.59,51844,NA
NA,C_A,SI1,59.3,64,0.58,3566,NA
NA,D_T,VVS2,61.9,56,0.52,13258,NA
NA,E_R,SI2,62.5,56,0.52,20394,NA
NA,D_R,SI2,62.4,59,NA,34989,NA
NA,C_C,VS2,63.5,58,NA,52514,NA
NA,E_Y,NA,62.6,53,0.42,39285,NA
NA,E_R,VVS2,61.8,57,0.39,50275,NA
NA,E_A,SI2,62.9,56,0.52,4091,NA
NA,B_R,VVS2,62.9,58,0.39,10353,NA
NA,B_R,VVS2,61.1,60,NA,16361,NA
NA,E_R,VS2,61.8,56,0.46,1085,NA
NA,E_C,SI1,60.6,57,0.54,8988,NA
NA,C_Y,SI1,63.2,56,0.54,1752,NA
NA,E_Y,SI1,62.6,57,0.54,45687,NA
NA,E_C,SI1,61.8,55,0.57,35999,NA
NA,E_C,SI1,61.3,54,0.57,14632,NA
NA,C_A,SI1,62.5,59,0.5,25233,NA
NA,C_T,VS2,63.4,56,0.59,13294,NA
NA,C_X,VS1,58.5,61.5,0.49,19601,NA
NA,C_X,NA,59.2,60.9,NA,16495,NA
NA,D_A,VVS2,62.5,55,0.23,36364,NA
NA,D_R,NA,61.9,60,NA,11317,NA
NA,D_X,VVS1,63.2,58,0.23,51435,NA
NA,E_Y,SI2,61.4,54,NA,199,NA
NA,E_Y,SI2,62.3,54,NA,17202,NA
NA,E_T,NA,61.7,55,0.36,31138,NA
NA,C_X,VVS2,62.8,61,0.23,30906,NA
NA,C_A,NA,61.2,62,NA,17300,NA
NA,B_C,VS2,61.9,58,0.32,3007,NA
NA,B_C,VS2,61,60,0.32,17654,NA
NA,E_T,VS1,62.4,54,NA,44181,NA
NA,D_C,VS2,63,57,0.32,31837,NA
NA,E_C,VS2,62,55,0.32,19463,NA
NA,B_C,VS2,61.4,60,NA,45936,NA
NA,B_A,SI2,59.5,60,0.51,2042,NA
NA,E_X,VVS1,62.1,57,0.41,50379,NA
NA,E_X,VVS1,62.3,57,0.41,22835,NA
NA,B_X,VVS1,61.8,59,NA,34952,NA
NA,D_X,NA,62.1,56,0.41,9476,NA
NA,E_R,NA,62.1,56,NA,52121,NA
NA,E_R,VVS2,62.3,55,0.41,43975,NA
NA,E_X,VVS1,61.8,57,NA,14091,NA
NA,E_T,SI1,60.7,58,0.6,36490,NA
NA,B_R,VS1,60.6,59,NA,11812,NA
NA,E_Y,VVS1,61.7,56,0.45,45441,NA
NA,E_T,VS1,62.5,57,0.55,39576,NA
NA,D_X,SI1,61.9,58,0.52,22256,NA
NA,C_A,VS2,64.1,58,NA,46906,NA
NA,E_A,SI2,61.9,56,0.52,1684,NA
NA,E_C,NA,61.2,56,0.46,18263,NA
NA,B_Y,NA,59,60,NA,48071,NA
NA,E_T,VS2,62,54,0.59,38332,NA
NA,D_T,VS1,62.5,59,0.51,4827,NA
NA,D_X,NA,63.4,57,0.59,32952,NA
NA,B_A,VS2,62.2,58,0.46,29922,NA
NA,B_Y,SI1,62.4,58,NA,17511,NA
NA,E_C,NA,61.6,60,0.57,5274,NA
NA,E_X,SI1,62,55,0.5,47107,NA
NA,E_A,VVS2,62,57,0.43,11529,NA
NA,B_P,SI2,61.8,54,0.71,7392,NA
NA,D_R,SI2,60.8,55,0.5,4325,NA
NA,E_C,VS2,60.3,55,0.5,49661,NA
NA,C_P,VS1,58.9,60.5,NA,31887,NA
NA,B_Y,SI1,59.7,60,0.52,33406,NA
NA,B_A,NA,62.3,60,0.53,8156,NA
NA,C_X,SI1,63.6,58,NA,29201,NA
NA,E_X,SI2,62.2,53,NA,22161,NA
NA,E_Y,NA,62.3,55,0.53,52051,NA
NA,E_R,NA,61.1,56,0.31,10136,NA
NA,D_Y,SI1,61.7,57,0.52,32171,NA
NA,D_X,SI2,61.6,54,0.66,12117,NA
NA,D_X,SI2,61.2,57.4,0.54,38338,NA
NA,E_Y,SI1,63,53,0.51,53895,NA
NA,E_C,VS2,61.2,53,0.51,53676,NA
NA,E_X,SI2,61.1,56,0.55,34948,NA
NA,D_R,NA,62.9,54,0.53,35582,NA
NA,E_C,VS2,62.4,56,NA,36347,NA
NA,E_R,NA,61.3,55,0.43,52387,NA
NA,E_C,SI1,61.6,55,0.55,49272,NA
NA,B_T,VS2,61.7,55,0.55,28242,NA
NA,D_A,SI2,61.2,57,0.57,15436,NA
NA,C_R,VS1,57.3,62,0.42,38664,NA
NA,C_T,VS1,64.3,55,0.53,17307,NA
NA,C_A,NA,63.3,59,0.5,49579,NA
NA,C_A,SI1,63.7,56,NA,1526,NA
NA,D_X,SI1,60.7,57,0.55,3055,NA
NA,C_A,NA,63.2,57,NA,28779,NA
NA,D_A,NA,60.7,61,0.5,22912,NA
NA,E_X,SI1,61.3,56,0.5,50338,NA
NA,E_Y,IF,62.5,54,0.43,39221,NA
NA,C_X,SI1,59.5,62,0.59,20519,NA
NA,E_Y,SI1,62.2,54,0.52,15986,NA
NA,B_X,SI2,61.9,61,NA,38669,NA
NA,D_C,NA,59.6,57,0.52,12003,NA
NA,D_A,NA,59.9,58.9,0.48,23105,NA
NA,D_A,NA,62.2,61,0.54,9485,NA
NA,E_R,SI2,60.7,56,NA,10604,NA
NA,E_T,SI1,61.2,55,0.55,17981,NA
NA,B_A,SI2,61,60,0.57,37858,NA
NA,B_A,SI2,60.7,57,0.57,29585,NA
NA,D_X,SI1,60.9,60,0.53,2050,NA
NA,D_X,SI1,62.5,57,NA,14377,NA
NA,E_T,VVS2,61.8,57,0.5,34522,NA
NA,E_X,VS2,61.5,56,NA,36623,NA
NA,E_X,SI1,61.2,56,NA,51371,NA
NA,A_R,NA,65.1,58,0.5,45173,NA
NA,A_R,SI1,65.7,56,0.5,41786,NA
NA,B_Y,VVS1,60.8,58,0.45,10854,NA
NA,B_X,VVS1,60.2,59,NA,35514,NA
NA,B_X,VVS1,60.8,59,0.4,23417,NA
NA,E_X,VVS1,61.7,56,0.4,22713,NA
NA,B_R,VVS2,60.7,60,0.4,12530,NA
NA,C_X,NA,64,57,0.5,30675,NA
NA,A_C,I1,61,61,0.85,6451,NA
NA,E_Y,SI1,62.4,55,NA,38306,NA
NA,E_R,VVS2,62.6,56,0.42,41062,NA
NA,E_T,VS2,61.5,56,NA,44941,NA
NA,D_Y,VVS1,62.2,58,NA,31172,NA
NA,E_A,NA,62,55,0.42,2347,NA
NA,E_X,SI1,61.5,55,0.54,40077,NA
NA,D_C,VS2,60.1,59.8,0.51,27765,NA
NA,E_C,VS1,61.2,55,0.43,30650,NA
NA,E_P,VS1,58.7,56,0.59,28219,NA
NA,E_R,VVS1,60.8,55,0.35,50514,NA
NA,E_Y,SI1,61.4,55,NA,3418,NA
NA,D_A,SI1,60.9,58,0.5,11326,NA
NA,D_A,SI1,61.9,53,NA,24175,NA
NA,E_A,SI1,62.2,57,0.5,15132,NA
NA,E_A,SI1,59.7,62,0.5,45240,NA
NA,E_A,SI1,59.1,61,NA,50299,NA
NA,C_C,VS2,63.1,55,0.32,48715,NA
NA,D_C,VS2,63,57,NA,27937,NA
NA,D_Y,VS2,61.8,60,0.3,1532,NA
NA,E_C,SI1,62.3,57,0.36,14192,NA
NA,D_C,SI1,63.3,56,NA,24349,NA
NA,E_R,NA,62.4,56,0.5,2081,NA
NA,E_C,NA,61.2,56,0.5,33133,NA
NA,B_C,NA,60.9,59,0.5,33751,NA
NA,C_X,VS2,63.6,58,0.5,11366,NA
NA,E_Y,NA,61.4,55,0.4,10617,NA
NA,B_Y,IF,60.8,58,0.4,28212,NA
NA,B_A,VVS1,61.4,59,0.4,51484,NA
NA,E_A,VVS1,61.5,56,0.4,20297,NA
NA,E_Y,IF,62.2,55,0.4,40132,NA
NA,E_R,NA,62.3,53,0.57,30108,NA
NA,E_A,IF,61.3,56,0.39,4923,NA
NA,E_A,NA,61.1,57,0.39,46399,NA
NA,E_A,VVS2,60.9,57,0.44,13403,NA
NA,A_P,I1,65.5,59,0.85,8039,NA
NA,B_Y,VS2,59.9,60,0.53,19294,NA
NA,D_R,VS2,64,53,0.49,38290,NA
NA,C_A,SI1,59.3,64,0.58,42622,NA
NA,D_C,NA,62.9,58,0.5,50057,NA
NA,D_C,VS2,62.3,57,0.5,16466,NA
NA,E_A,VVS2,61.9,56,0.45,20214,NA
NA,E_X,SI1,60.4,56,NA,431,NA
NA,E_C,NA,62.4,53.4,NA,31311,NA
NA,D_Y,NA,63.3,55,0.52,42701,NA
NA,D_Y,SI1,63.3,57,NA,48523,NA
NA,E_A,SI2,60.4,57,0.54,39936,NA
NA,B_Y,SI1,61.1,60,0.54,23343,NA
NA,C_P,VS1,61.6,65,NA,38960,NA
NA,E_Y,IF,61.6,57,0.43,36768,NA
NA,D_Y,SI1,63.1,58,0.52,6326,NA
NA,D_A,SI1,61.1,62,NA,12918,NA
NA,E_A,SI1,62,55,NA,7675,NA
NA,E_A,SI1,62.4,55,NA,9009,NA
NA,E_A,NA,61.7,55,0.51,9001,NA
NA,B_A,SI1,61.8,58,NA,13626,NA
NA,D_Y,VS2,62.6,57,NA,41452,NA
NA,D_A,VS2,58.9,59.4,0.46,29732,NA
NA,D_X,SI1,61.2,55,NA,3491,NA
NA,E_A,SI2,62.8,56,0.58,43842,NA
NA,E_X,NA,61.9,56,NA,7024,NA
NA,E_R,SI1,62.9,55,0.51,53448,NA
NA,E_Y,IF,62.2,53,0.44,15823,NA
NA,C_X,NA,61.9,61,0.4,10149,NA
NA,D_T,VS1,59.9,58,NA,51680,NA
NA,E_Y,SI1,62.4,56,NA,33771,NA
NA,E_Y,SI1,61.8,58,0.54,23161,NA
NA,C_Y,I1,63.7,55,NA,35387,NA
NA,C_R,SI2,54.3,65,0.53,33753,NA
NA,E_R,VVS2,60.9,57,0.4,53615,NA
NA,E_C,NA,62.5,54,0.53,40447,NA
NA,E_C,NA,62.3,54,0.53,673,NA
NA,D_X,SI1,60.3,61,0.52,27478,NA
NA,D_R,SI1,61.9,62,0.5,44931,NA
NA,B_Y,NA,59.4,60,NA,20408,NA
NA,E_Y,NA,60.4,57,0.52,42056,NA
NA,E_A,SI1,60.9,54,NA,45827,NA
NA,D_T,SI1,63.4,55,0.61,50998,NA
NA,E_X,VVS1,62.3,53,0.41,12234,NA
NA,E_X,VVS1,60.7,56,NA,38755,NA
NA,E_X,NA,61.8,57,0.41,29994,NA
NA,E_R,NA,62.3,55,0.41,13419,NA
NA,E_R,VVS2,62.1,56,0.41,2206,NA
NA,B_R,VVS2,62.5,58,0.41,48408,NA
NA,B_Y,SI1,60.8,59,0.54,48158,NA
NA,D_X,VS2,60.8,61,0.5,12592,NA
NA,E_T,VS1,61.5,56,0.52,31519,NA
NA,D_A,SI1,60.2,58,NA,21084,NA
NA,E_X,NA,61,56,NA,2439,NA
NA,E_Y,VVS1,61.5,57,0.45,12901,NA
NA,B_R,VS1,60.6,59,0.45,10378,NA
NA,D_R,VVS2,61.4,58.3,NA,36645,NA
NA,E_A,NA,62.4,58,0.58,35798,NA
NA,E_A,IF,61.4,56,0.32,28013,NA
NA,E_R,SI2,59.8,55,0.51,48967,NA
NA,E_R,SI2,61.1,56,0.51,16262,NA
NA,E_R,SI2,62.5,55,0.51,19381,NA
NA,E_X,SI1,61.8,56,0.53,38942,NA
NA,D_Y,SI1,61.8,55,0.56,14107,NA
NA,C_C,VVS2,61.9,64.3,0.5,48646,NA
NA,B_C,VS2,62.1,58,0.55,44590,NA
NA,E_R,SI2,60.9,57,NA,3896,NA
NA,E_A,VVS2,60.5,57,NA,47577,NA
NA,C_R,NA,58.7,58,0.51,17291,NA
NA,C_Y,SI1,63.8,56,0.53,49886,NA
NA,C_X,SI1,63.8,58,0.53,29489,NA
NA,A_A,SI1,64.5,53,NA,31081,NA
NA,D_R,VVS2,61.2,55,0.41,12309,NA
NA,C_X,SI1,63.2,55,0.57,49659,NA
NA,B_C,NA,60.5,59,0.32,22400,NA
NA,B_T,NA,61.9,58,0.32,5835,NA
NA,E_Y,SI1,61.6,56,0.33,36004,NA
NA,B_X,SI2,61.3,58,0.3,34332,NA
NA,B_T,SI1,61.9,61,0.3,34752,NA
NA,B_T,SI1,61.6,62,NA,47924,NA
NA,E_P,VS1,59.7,57,0.3,42288,NA
NA,B_P,VS1,61.9,56,0.3,8206,NA
NA,B_P,NA,61.2,61,NA,14714,NA
NA,B_P,NA,62.6,58,NA,33174,NA
NA,D_P,VS1,63.5,58,0.3,34401,NA
NA,B_P,NA,62.7,59,0.3,16381,NA
NA,E_C,VS2,60.9,56.4,0.51,17053,NA
NA,E_A,VVS1,60.7,57,0.41,44287,NA
NA,E_Y,NA,61.7,56,0.41,241,NA
NA,B_A,NA,62.2,58,0.41,32302,NA
NA,D_A,VVS1,62.9,59,0.41,16658,NA
NA,B_A,NA,60.7,58,0.41,10630,NA
NA,E_A,VVS1,61.9,55,0.41,6275,NA
NA,E_Y,IF,62.4,54,0.41,5594,NA
NA,E_A,NA,61.3,56,NA,5316,NA
NA,A_Y,VS1,66.8,56,0.5,45081,NA
NA,D_A,NA,60.3,57,NA,10202,NA
NA,E_Y,SI1,61.9,54,0.54,30747,NA
NA,B_A,NA,60.3,58,0.52,28086,NA
NA,D_Y,NA,63,56,NA,33625,NA
NA,E_Y,SI1,60.5,57,0.57,46927,NA
NA,B_X,SI1,59.7,59,0.54,43432,NA
NA,E_X,NA,59.8,57,0.54,17720,NA
NA,D_X,SI1,61.7,55,0.53,44831,NA
NA,D_X,SI1,60.5,59,0.55,51571,NA
NA,B_X,NA,61.1,59,0.52,32949,NA
NA,E_X,SI2,60.1,57,0.59,20245,NA
NA,D_A,NA,63.3,57,0.5,53228,NA
NA,B_A,NA,62.2,61,0.54,2706,NA
NA,C_C,NA,59.4,61.9,0.51,31912,NA
NA,E_A,SI1,61.4,56,0.51,20995,NA
NA,E_Y,SI1,61.3,56,NA,31399,NA
NA,E_X,SI1,62.2,55,0.57,27156,NA
NA,E_Y,IF,61.4,56,0.45,46914,NA
NA,B_T,VS2,61.9,59,NA,38816,NA
NA,D_C,SI1,60.4,63,0.6,35124,NA
NA,E_C,NA,62,54,NA,11214,NA
NA,D_R,SI1,60,58,0.51,31844,NA
NA,E_T,NA,62,54,NA,33494,NA
NA,D_A,SI1,63.2,58,NA,52395,NA
NA,D_A,SI1,58.4,58,0.52,1323,NA
NA,E_C,IF,62.3,54,0.46,24343,NA
NA,E_R,SI2,60.9,56,0.51,29681,NA
NA,D_A,SI2,58.8,57.3,0.57,33800,NA
NA,C_T,VVS2,61,61,NA,28628,NA
NA,D_A,SI2,62.8,56,0.6,44918,NA
NA,E_X,SI1,61.3,55,0.54,37395,NA
NA,E_A,SI2,62.5,57,0.6,44437,NA
NA,E_X,SI1,60.5,57,0.54,25507,NA
NA,E_C,VS2,61.3,57,NA,20120,NA
NA,E_X,SI1,61.6,55,0.54,34040,NA
